Time, 0, 1, 2, 3, 4, 5, 6, 7
5.375203008,1,1,1,1,1,1,1,0
5.375203012,1,1,1,1,1,1,1,1
5.375203024,1,1,1,1,1,1,0,1
5.37520304,1,1,1,1,1,1,1,1
5.375203052,1,1,1,1,1,1,0,1
5.375203068,1,1,1,1,1,1,1,1
5.375203072,1,1,1,1,1,1,1,0
5.375203084,1,1,1,1,1,1,0,0
5.3752031,1,1,1,1,1,1,1,0
5.375203112,1,1,1,1,1,1,0,0
5.375203128,1,1,1,1,1,1,1,0
5.375203144,1,1,1,1,1,1,0,0
5.37520316,1,1,1,1,1,1,1,0
5.375203172,1,1,1,1,1,1,0,0
5.375203188,1,1,1,1,1,1,1,0
5.375203192,1,1,1,1,1,1,1,1
5.375203204,1,1,1,1,1,1,0,1
5.37520322,1,1,1,1,1,1,1,1
5.375203232,1,1,1,1,1,1,0,1
5.375203248,1,1,1,1,1,1,1,1
5.375203264,1,1,1,1,1,1,0,1
5.37520328,1,1,1,1,1,1,1,1
5.375203292,1,1,1,1,1,1,0,1
5.375203308,1,1,1,1,1,1,1,1
5.375203324,1,1,1,1,1,1,0,1
5.37520334,1,1,1,1,1,1,1,1
5.375203352,1,1,1,1,1,1,0,1
5.375203368,1,1,1,1,1,1,1,1
5.375203384,1,1,1,1,1,1,0,1
5.3752034,1,1,1,1,1,1,1,1
5.375203412,1,1,1,1,1,1,0,1
5.375203428,1,1,1,1,1,1,1,1
5.375203444,1,1,1,1,1,1,0,1
5.37520346,1,1,1,1,1,1,1,1
5.375203472,1,1,1,1,1,1,0,1
5.375203488,1,1,1,1,1,1,1,1
5.375203504,1,1,1,1,1,1,0,1
5.37520352,1,1,1,1,1,1,1,1
5.375203532,1,1,1,1,1,1,0,1
5.375203548,1,1,1,1,1,1,1,1
5.375203564,1,1,1,1,1,1,0,1
5.37520358,1,1,1,1,1,1,1,1
5.375203592,1,1,1,1,1,1,0,1
5.375203608,1,1,1,1,1,1,1,1
5.375203624,1,1,1,1,1,1,0,1
5.37520364,1,1,1,1,1,1,1,1
5.375203652,1,1,1,1,1,1,0,1
5.375203668,1,1,1,1,1,1,1,1
5.375203684,1,1,1,1,1,1,0,1
5.3752037,1,1,1,1,1,1,1,1
5.375203712,1,1,1,1,1,1,0,1
5.375203728,1,1,1,1,1,1,1,1
5.375203744,1,1,1,1,1,1,0,1
5.37520376,1,1,1,1,1,1,1,1
5.375203772,1,1,1,1,1,1,0,1
5.375203788,1,1,1,1,1,1,1,1
5.375203804,1,1,1,1,1,1,0,1
5.37520382,1,1,1,1,1,1,1,1
5.375203832,1,1,1,1,1,1,0,1
5.375203848,1,1,1,1,1,1,1,1
5.375203864,1,1,1,1,1,1,0,1
5.37520388,1,1,1,1,1,1,1,1
5.375203892,1,1,1,1,1,1,0,1
5.375203908,1,1,1,1,1,1,1,1
5.375203924,1,1,1,1,1,1,0,1
5.37520394,1,1,1,1,1,1,1,1
5.375203952,1,1,1,1,1,1,0,1
5.375203968,1,1,1,1,1,1,1,1
5.375203984,1,1,1,1,1,1,0,1
5.375204,1,1,1,1,1,1,1,1
5.375204012,1,1,1,1,1,1,0,1
5.375204028,1,1,1,1,1,1,1,1
5.375204044,1,1,1,1,1,1,0,1
5.37520406,1,1,1,1,1,1,1,1
5.375204072,1,1,1,1,1,1,0,1
5.375204088,1,1,1,1,1,1,1,1
5.375204104,1,1,1,1,1,1,0,1
5.37520412,1,1,1,1,1,1,1,1
5.375204132,1,1,1,1,1,1,0,1
5.375204148,1,1,1,1,1,1,1,1
5.375204164,1,1,1,1,1,1,0,1
5.37520418,1,1,1,1,1,1,1,1
5.375204192,1,1,1,1,1,1,0,1
5.375204208,1,1,1,1,1,1,1,1
5.375204224,1,1,1,1,1,1,0,1
5.37520424,1,1,1,1,1,1,1,1
5.375204252,1,1,1,1,1,1,0,1
5.375204268,1,1,1,1,1,1,1,1
5.375204284,1,1,1,1,1,1,0,1
5.3752043,1,1,1,1,1,1,1,1
5.375204312,1,1,1,1,1,1,0,1
5.375204328,1,1,1,1,1,1,1,1
5.375204344,1,1,1,1,1,1,0,1
5.37520436,1,1,1,1,1,1,1,1
5.375204372,1,1,1,1,1,1,0,1
5.375204388,1,1,1,1,1,1,1,1
5.375204404,1,1,1,1,1,1,0,1
5.37520442,1,1,1,1,1,1,1,1
5.375204432,1,1,1,1,1,1,0,1
5.375204448,1,1,1,1,1,1,1,1
5.375204464,1,1,1,1,1,1,0,1
5.37520448,1,1,1,1,1,1,1,1
5.375204492,1,1,1,1,1,1,0,1
5.375204508,1,1,1,1,1,1,1,1
5.375204524,1,1,1,1,1,1,0,1
5.37520454,1,1,1,1,1,1,1,1
5.375204552,1,1,1,1,1,1,0,1
5.375204568,1,1,1,1,1,1,1,1
5.375204584,1,1,1,1,1,1,0,1
5.3752046,1,1,1,1,1,1,1,1
5.375204612,1,1,1,1,1,1,0,1
5.375204628,1,1,1,1,1,1,1,1
5.375204644,1,1,1,1,1,1,0,1
5.37520466,1,1,1,1,1,1,1,1
5.375204672,1,1,1,1,1,1,0,1
5.375204688,1,1,1,1,1,1,1,1
5.375204704,1,1,1,1,1,1,0,1
5.37520472,1,1,1,1,1,1,1,1
5.375204732,1,1,1,1,1,1,0,1
5.375204748,1,1,1,1,1,1,1,1
5.375204764,1,1,1,1,1,1,0,1
5.37520478,1,1,1,1,1,1,1,1
5.375204792,1,1,1,1,1,1,0,1
5.375204808,1,1,1,1,1,1,1,1
5.375204824,1,1,1,1,1,1,0,1
5.37520484,1,1,1,1,1,1,1,1
5.375204852,1,1,1,1,1,1,0,1
5.375204868,1,1,1,1,1,1,1,1
5.375204884,1,1,1,1,1,1,0,1
5.3752049,1,1,1,1,1,1,1,1
5.375204912,1,1,1,1,1,1,0,1
5.375204928,1,1,1,1,1,1,1,1
5.375204944,1,1,1,1,1,1,0,1
5.37520496,1,1,1,1,1,1,1,1
5.375204972,1,1,1,1,1,1,0,1
5.375204988,1,1,1,1,1,1,1,1
5.375205004,1,1,1,1,1,1,0,1
5.37520502,1,1,1,1,1,1,1,1
5.375205032,1,1,1,1,1,1,0,1
5.375205048,1,1,1,1,1,1,1,1
5.375205064,1,1,1,1,1,1,0,1
5.37520508,1,1,1,1,1,1,1,1
5.375205092,1,1,1,1,1,1,0,1
5.375205108,1,1,1,1,1,1,1,1
5.375205124,1,1,1,1,1,1,0,1
5.37520514,1,1,1,1,1,1,1,0
5.375205152,1,1,1,1,1,1,0,0
5.375205168,1,1,1,1,1,1,1,0
5.375205184,1,1,1,1,1,1,0,0
5.3752052,1,1,1,1,1,1,1,0
5.375205212,1,1,1,1,1,1,0,0
5.375205228,1,1,1,1,1,1,1,0
5.375205232,1,1,1,1,1,1,1,1
5.375205244,1,1,1,1,1,1,0,1
5.37520526,1,1,1,1,1,1,1,1
5.375205272,1,1,1,1,1,1,0,1
5.375205288,1,1,1,1,1,1,1,1
5.375205292,1,1,1,1,1,1,1,0
5.375205304,1,1,1,1,1,1,0,0
5.37520532,1,1,1,1,1,1,1,0
5.375205332,1,1,1,1,1,1,0,0
5.375205348,1,1,1,1,1,1,1,0
5.375205364,1,1,1,1,1,1,0,0
5.37520538,1,1,1,1,1,1,1,0
5.375205392,1,1,1,1,1,1,0,0
5.375205408,1,1,1,1,1,1,1,0
5.375205412,1,1,1,1,1,1,1,1
5.375205424,1,1,1,1,1,1,0,1
5.37520544,1,1,1,1,1,1,1,1
5.375205452,1,1,1,1,1,1,0,1
5.375205468,1,1,1,1,1,1,1,1
5.375205484,1,1,1,1,1,1,0,1
5.3752055,1,1,1,1,1,1,1,1
5.375205512,1,1,1,1,1,1,0,1
5.375205528,1,1,1,1,1,1,1,1
5.375205544,1,1,1,1,1,1,0,1
5.37520556,1,1,1,1,1,1,1,1
5.375205572,1,1,1,1,1,1,0,1
5.375205588,1,1,1,1,1,1,1,1
5.375205604,1,1,1,1,1,1,0,1
5.37520562,1,1,1,1,1,1,1,1
5.375205632,1,1,1,1,1,1,0,1
5.375205648,1,1,1,1,1,1,1,1
5.375205664,1,1,1,1,1,1,0,1
5.37520568,1,1,1,1,1,1,1,1
5.375205692,1,1,1,1,1,1,0,1
5.375205708,1,1,1,1,1,1,1,1
5.375205724,1,1,1,1,1,1,0,1
5.37520574,1,1,1,1,1,1,1,1
5.375205752,1,1,1,1,1,1,0,1
5.375205768,1,1,1,1,1,1,1,1
5.375205784,1,1,1,1,1,1,0,1
5.3752058,1,1,1,1,1,1,1,1
5.375205812,1,1,1,1,1,1,0,1
5.375205828,1,1,1,1,1,1,1,1
5.375205844,1,1,1,1,1,1,0,1
5.37520586,1,1,1,1,1,1,1,1
5.375205872,1,1,1,1,1,1,0,1
5.375205888,1,1,1,1,1,1,1,1
5.375205904,1,1,1,1,1,1,0,1
5.37520592,1,1,1,1,1,1,1,1
5.375205932,1,1,1,1,1,1,0,1
5.375205948,1,1,1,1,1,1,1,1
5.375205964,1,1,1,1,1,1,0,1
5.37520598,1,1,1,1,1,1,1,1
5.375205992,1,1,1,1,1,1,0,1
5.375206008,1,1,1,1,1,1,1,1
5.375206024,1,1,1,1,1,1,0,1
5.37520604,1,1,1,1,1,1,1,1
5.375206052,1,1,1,1,1,1,0,1
5.375206068,1,1,1,1,1,1,1,1
5.375206084,1,1,1,1,1,1,0,1
5.3752061,1,1,1,1,1,1,1,1
5.375206112,1,1,1,1,1,1,0,1
5.375206128,1,1,1,1,1,1,1,1
5.375206144,1,1,1,1,1,1,0,1
5.37520616,1,1,1,1,1,1,1,1
5.375206172,1,1,1,1,1,1,0,1
5.375206188,1,1,1,1,1,1,1,1
5.375206204,1,1,1,1,1,1,0,1
5.37520622,1,1,1,1,1,1,1,1
5.375206232,1,1,1,1,1,1,0,1
5.375206248,1,1,1,1,1,1,1,1
5.375206264,1,1,1,1,1,1,0,1
5.37520628,1,1,1,1,1,1,1,1
5.375206292,1,1,1,1,1,1,0,1
5.375206308,1,1,1,1,1,1,1,1
5.375206324,1,1,1,1,1,1,0,1
5.37520634,1,1,1,1,1,1,1,1
5.375206352,1,1,1,1,1,1,0,1
5.375206368,1,1,1,1,1,1,1,1
5.375206384,1,1,1,1,1,1,0,1
5.3752064,1,1,1,1,1,1,1,1
5.375206412,1,1,1,1,1,1,0,1
5.375206428,1,1,1,1,1,1,1,1
5.375206444,1,1,1,1,1,1,0,1
5.375206464,1,1,1,1,1,1,1,1
5.375206472,1,1,1,1,1,1,0,1
5.375206488,1,1,1,1,1,1,1,1
5.375206504,1,1,1,1,1,1,0,1
5.37520652,1,1,1,1,1,1,1,1
5.375206532,1,1,1,1,1,1,0,1
5.375206548,1,1,1,1,1,1,1,1
5.375206564,1,1,1,1,1,1,0,1
5.37520658,1,1,1,1,1,1,1,1
5.375206592,1,1,1,1,1,1,0,1
5.375206608,1,1,1,1,1,1,1,1
5.375206624,1,1,1,1,1,1,0,1
5.37520664,1,1,1,1,1,1,1,1
5.375206652,1,1,1,1,1,1,0,1
5.375206668,1,1,1,1,1,1,1,1
5.375206684,1,1,1,1,1,1,0,1
5.3752067,1,1,1,1,1,1,1,1
5.375206712,1,1,1,1,1,1,0,1
5.375206728,1,1,1,1,1,1,1,1
5.375206744,1,1,1,1,1,1,0,1
5.37520676,1,1,1,1,1,1,1,1
5.375206772,1,1,1,1,1,1,0,1
5.375206788,1,1,1,1,1,1,1,1
5.375206804,1,1,1,1,1,1,0,1
5.37520682,1,1,1,1,1,1,1,1
5.375206832,1,1,1,1,1,1,0,1
5.375206848,1,1,1,1,1,1,1,1
5.375206864,1,1,1,1,1,1,0,1
5.37520688,1,1,1,1,1,1,1,1
5.375206892,1,1,1,1,1,1,0,1
5.375206908,1,1,1,1,1,1,1,1
5.375206924,1,1,1,1,1,1,0,1
5.37520694,1,1,1,1,1,1,1,1
5.375206952,1,1,1,1,1,1,0,1
5.375206968,1,1,1,1,1,1,1,1
5.375206984,1,1,1,1,1,1,0,1
5.375207,1,1,1,1,1,1,1,1
5.375207012,1,1,1,1,1,1,0,1
5.375207028,1,1,1,1,1,1,1,1
5.375207044,1,1,1,1,1,1,0,1
5.37520706,1,1,1,1,1,1,1,1
5.375207072,1,1,1,1,1,1,0,1
5.375207088,1,1,1,1,1,1,1,1
5.375207104,1,1,1,1,1,1,0,1
5.37520712,1,1,1,1,1,1,1,1
5.375207132,1,1,1,1,1,1,0,1
5.375207148,1,1,1,1,1,1,1,1
5.375207164,1,1,1,1,1,1,0,1
5.37520718,1,1,1,1,1,1,1,1
5.375207192,1,1,1,1,1,1,0,1
5.375207208,1,1,1,1,1,1,1,1
5.375207224,1,1,1,1,1,1,0,1
5.37520724,1,1,1,1,1,1,1,1
5.375207252,1,1,1,1,1,1,0,1
5.375207268,1,1,1,1,1,1,1,1
5.375207284,1,1,1,1,1,1,0,1
5.3752073,1,1,1,1,1,1,1,1
5.375207312,1,1,1,1,1,1,0,1
5.375207328,1,1,1,1,1,1,1,1
5.375207344,1,1,1,1,1,1,0,1
5.37520736,1,1,1,1,1,1,1,0
5.375207372,1,1,1,1,1,1,0,0
5.375207388,1,1,1,1,1,1,1,0
5.375207404,1,1,1,1,1,1,0,0
5.37520742,1,1,1,1,1,1,1,0
5.375207432,1,1,1,1,1,1,0,0
5.375207448,1,1,1,1,1,1,1,0
5.375207452,1,1,1,1,1,1,1,1
5.375207464,1,1,1,1,1,1,0,1
5.37520748,1,1,1,1,1,1,1,1
5.375207492,1,1,1,1,1,1,0,1
5.375207508,1,1,1,1,1,1,1,1
5.375207512,1,1,1,1,1,1,1,0
5.375207524,1,1,1,1,1,1,0,0
5.37520754,1,1,1,1,1,1,1,0
5.375207552,1,1,1,1,1,1,0,0
5.375207568,1,1,1,1,1,1,1,0
5.375207584,1,1,1,1,1,1,0,0
5.3752076,1,1,1,1,1,1,1,0
5.375207612,1,1,1,1,1,1,0,0
5.375207628,1,1,1,1,1,1,1,0
5.375207632,1,1,1,1,1,1,1,1
5.375207644,1,1,1,1,1,1,0,1
5.37520766,1,1,1,1,1,1,1,1
5.375207672,1,1,1,1,1,1,0,1
5.375207688,1,1,1,1,1,1,1,1
5.375207704,1,1,1,1,1,1,0,1
5.37520772,1,1,1,1,1,1,1,1
5.375207732,1,1,1,1,1,1,0,1
5.375207748,1,1,1,1,1,1,1,1
5.375207764,1,1,1,1,1,1,0,1
5.37520778,1,1,1,1,1,1,1,1
5.375207792,1,1,1,1,1,1,0,1
5.375207808,1,1,1,1,1,1,1,1
5.375207824,1,1,1,1,1,1,0,1
5.37520784,1,1,1,1,1,1,1,1
5.375207852,1,1,1,1,1,1,0,1
5.375207868,1,1,1,1,1,1,1,1
5.375207884,1,1,1,1,1,1,0,1
5.3752079,1,1,1,1,1,1,1,1
5.375207912,1,1,1,1,1,1,0,1
5.375207928,1,1,1,1,1,1,1,1
5.375207944,1,1,1,1,1,1,0,1
5.37520796,1,1,1,1,1,1,1,1
5.375207972,1,1,1,1,1,1,0,1
5.375207988,1,1,1,1,1,1,1,1
5.375208004,1,1,1,1,1,1,0,1
5.37520802,1,1,1,1,1,1,1,1
5.375208032,1,1,1,1,1,1,0,1
5.375208048,1,1,1,1,1,1,1,1
5.375208064,1,1,1,1,1,1,0,1
5.37520808,1,1,1,1,1,1,1,1
5.375208092,1,1,1,1,1,1,0,1
5.375208108,1,1,1,1,1,1,1,1
5.375208124,1,1,1,1,1,1,0,1
5.37520814,1,1,1,1,1,1,1,1
5.375208152,1,1,1,1,1,1,0,1
5.375208168,1,1,1,1,1,1,1,1
5.375208184,1,1,1,1,1,1,0,1
5.3752082,1,1,1,1,1,1,1,1
5.375208212,1,1,1,1,1,1,0,1
5.375208228,1,1,1,1,1,1,1,1
5.375208244,1,1,1,1,1,1,0,1
5.37520826,1,1,1,1,1,1,1,1
5.375208272,1,1,1,1,1,1,0,1
5.375208288,1,1,1,1,1,1,1,1
5.375208304,1,1,1,1,1,1,0,1
5.37520832,1,1,1,1,1,1,1,1
5.375208332,1,1,1,1,1,1,0,1
5.375208348,1,1,1,1,1,1,1,1
5.375208364,1,1,1,1,1,1,0,1
5.37520838,1,1,1,1,1,1,1,1
5.375208392,1,1,1,1,1,1,0,1
5.375208408,1,1,1,1,1,1,1,1
5.375208424,1,1,1,1,1,1,0,1
5.37520844,1,1,1,1,1,1,1,1
5.375208452,1,1,1,1,1,1,0,1
5.375208468,1,1,1,1,1,1,1,1
5.375208484,1,1,1,1,1,1,0,1
5.3752085,1,1,1,1,1,1,1,1
5.375208512,1,1,1,1,1,1,0,1
5.375208528,1,1,1,1,1,1,1,1
5.375208544,1,1,1,1,1,1,0,1
5.37520856,1,1,1,1,1,1,1,1
5.375208572,1,1,1,1,1,1,0,1
5.375208588,1,1,1,1,1,1,1,1
5.375208604,1,1,1,1,1,1,0,1
5.37520862,1,1,1,1,1,1,1,1
5.375208632,1,1,1,1,1,1,0,1
5.375208648,1,1,1,1,1,1,1,1
5.375208664,1,1,1,1,1,1,0,1
5.37520868,1,1,1,1,1,1,1,1
5.375208692,1,1,1,1,1,1,0,1
5.375208708,1,1,1,1,1,1,1,1
5.375208724,1,1,1,1,1,1,0,1
5.37520874,1,1,1,1,1,1,1,1
5.375208752,1,1,1,1,1,1,0,1
5.375208768,1,1,1,1,1,1,1,1
5.375208784,1,1,1,1,1,1,0,1
5.3752088,1,1,1,1,1,1,1,1
5.375208812,1,1,1,1,1,1,0,1
5.375208828,1,1,1,1,1,1,1,1
5.375208844,1,1,1,1,1,1,0,1
5.37520886,1,1,1,1,1,1,1,1
5.375208872,1,1,1,1,1,1,0,1
5.375208888,1,1,1,1,1,1,1,1
5.375208904,1,1,1,1,1,1,0,1
5.37520892,1,1,1,1,1,1,1,1
5.375208932,1,1,1,1,1,1,0,1
5.375208948,1,1,1,1,1,1,1,1
5.375208964,1,1,1,1,1,1,0,1
5.37520898,1,1,1,1,1,1,1,1
5.375208992,1,1,1,1,1,1,0,1
5.375209008,1,1,1,1,1,1,1,1
5.375209024,1,1,1,1,1,1,0,1
5.37520904,1,1,1,1,1,1,1,1
5.375209052,1,1,1,1,1,1,0,1
5.375209068,1,1,1,1,1,1,1,1
5.375209084,1,1,1,1,1,1,0,1
5.3752091,1,1,1,1,1,1,1,1
5.375209112,1,1,1,1,1,1,0,1
5.375209128,1,1,1,1,1,1,1,1
5.375209144,1,1,1,1,1,1,0,1
5.37520916,1,1,1,1,1,1,1,1
5.375209172,1,1,1,1,1,1,0,1
5.375209188,1,1,1,1,1,1,1,1
5.375209204,1,1,1,1,1,1,0,1
5.37520922,1,1,1,1,1,1,1,1
5.375209232,1,1,1,1,1,1,0,1
5.375209248,1,1,1,1,1,1,1,1
5.375209264,1,1,1,1,1,1,0,1
5.37520928,1,1,1,1,1,1,1,1
5.375209292,1,1,1,1,1,1,0,1
5.375209308,1,1,1,1,1,1,1,1
5.375209324,1,1,1,1,1,1,0,1
5.37520934,1,1,1,1,1,1,1,1
5.375209352,1,1,1,1,1,1,0,1
5.375209368,1,1,1,1,1,1,1,1
5.375209384,1,1,1,1,1,1,0,1
5.3752094,1,1,1,1,1,1,1,1
5.375209412,1,1,1,1,1,1,0,1
5.375209432,1,1,1,1,1,1,1,1
5.375209444,1,1,1,1,1,1,0,1
5.37520946,1,1,1,1,1,1,1,1
5.375209472,1,1,1,1,1,1,0,1
5.375209488,1,1,1,1,1,1,1,1
5.375209504,1,1,1,1,1,1,0,1
5.37520952,1,1,1,1,1,1,1,1
5.375209532,1,1,1,1,1,1,0,1
5.375209548,1,1,1,1,1,1,1,1
5.375209564,1,1,1,1,1,1,0,1
5.37520958,1,1,1,1,1,1,1,0
5.375209592,1,1,1,1,1,1,0,0
5.375209608,1,1,1,1,1,1,1,0
5.375209624,1,1,1,1,1,1,0,0
5.37520964,1,1,1,1,1,1,1,0
5.375209652,1,1,1,1,1,1,0,0
5.375209668,1,1,1,1,1,1,1,0
5.375209672,1,1,1,1,1,1,1,1
5.375209684,1,1,1,1,1,1,0,1
5.3752097,1,1,1,1,1,1,1,1
5.375209712,1,1,1,1,1,1,0,1
5.375209728,1,1,1,1,1,1,1,1
5.375209732,1,1,1,1,1,1,1,0
5.375209744,1,1,1,1,1,1,0,0
5.37520976,1,1,1,1,1,1,1,0
5.375209772,1,1,1,1,1,1,0,0
5.375209788,1,1,1,1,1,1,1,0
5.375209804,1,1,1,1,1,1,0,0
5.37520982,1,1,1,1,1,1,1,0
5.375209832,1,1,1,1,1,1,0,0
5.375209848,1,1,1,1,1,1,1,0
5.375209852,1,1,1,1,1,1,1,1
5.375209864,1,1,1,1,1,1,0,1
5.37520988,1,1,1,1,1,1,1,1
5.375209892,1,1,1,1,1,1,0,1
5.375209908,1,1,1,1,1,1,1,1
5.375209924,1,1,1,1,1,1,0,1
5.37520994,1,1,1,1,1,1,1,1
5.375209952,1,1,1,1,1,1,0,1
5.375209968,1,1,1,1,1,1,1,1
5.375209984,1,1,1,1,1,1,0,1
5.37521,1,1,1,1,1,1,1,1
5.375210012,1,1,1,1,1,1,0,1
5.375210028,1,1,1,1,1,1,1,1
5.375210044,1,1,1,1,1,1,0,1
5.37521006,1,1,1,1,1,1,1,1
5.375210072,1,1,1,1,1,1,0,1
5.375210088,1,1,1,1,1,1,1,1
5.375210104,1,1,1,1,1,1,0,1
5.37521012,1,1,1,1,1,1,1,1
5.375210132,1,1,1,1,1,1,0,1
5.375210148,1,1,1,1,1,1,1,1
5.375210164,1,1,1,1,1,1,0,1
5.37521018,1,1,1,1,1,1,1,1
5.375210192,1,1,1,1,1,1,0,1
5.375210208,1,1,1,1,1,1,1,1
5.375210224,1,1,1,1,1,1,0,1
5.37521024,1,1,1,1,1,1,1,1
5.375210252,1,1,1,1,1,1,0,1
5.375210268,1,1,1,1,1,1,1,1
5.375210284,1,1,1,1,1,1,0,1
5.3752103,1,1,1,1,1,1,1,1
5.375210312,1,1,1,1,1,1,0,1
5.375210328,1,1,1,1,1,1,1,1
5.375210344,1,1,1,1,1,1,0,1
5.37521036,1,1,1,1,1,1,1,1
5.375210372,1,1,1,1,1,1,0,1
5.375210388,1,1,1,1,1,1,1,1
5.375210404,1,1,1,1,1,1,0,1
5.375210424,1,1,1,1,1,1,1,1
5.375210432,1,1,1,1,1,1,0,1
5.375210448,1,1,1,1,1,1,1,1
5.375210464,1,1,1,1,1,1,0,1
5.37521048,1,1,1,1,1,1,1,1
5.375210492,1,1,1,1,1,1,0,1
5.375210508,1,1,1,1,1,1,1,1
5.375210524,1,1,1,1,1,1,0,1
5.37521054,1,1,1,1,1,1,1,1
5.375210552,1,1,1,1,1,1,0,1
5.375210568,1,1,1,1,1,1,1,1
5.375210584,1,1,1,1,1,1,0,1
5.3752106,1,1,1,1,1,1,1,1
5.375210612,1,1,1,1,1,1,0,1
5.375210628,1,1,1,1,1,1,1,1
5.375210644,1,1,1,1,1,1,0,1
5.37521066,1,1,1,1,1,1,1,1
5.375210672,1,1,1,1,1,1,0,1
5.375210688,1,1,1,1,1,1,1,1
5.375210704,1,1,1,1,1,1,0,1
5.37521072,1,1,1,1,1,1,1,1
5.375210732,1,1,1,1,1,1,0,1
5.375210748,1,1,1,1,1,1,1,1
5.375210764,1,1,1,1,1,1,0,1
5.37521078,1,1,1,1,1,1,1,1
5.375210792,1,1,1,1,1,1,0,1
5.375210808,1,1,1,1,1,1,1,1
5.375210824,1,1,1,1,1,1,0,1
5.37521084,1,1,1,1,1,1,1,1
5.375210852,1,1,1,1,1,1,0,1
5.375210868,1,1,1,1,1,1,1,1
5.375210884,1,1,1,1,1,1,0,1
5.3752109,1,1,1,1,1,1,1,1
5.375210912,1,1,1,1,1,1,0,1
5.375210928,1,1,1,1,1,1,1,1
5.375210944,1,1,1,1,1,1,0,1
5.37521096,1,1,1,1,1,1,1,1
5.375210972,1,1,1,1,1,1,0,1
5.375210988,1,1,1,1,1,1,1,1
5.375211004,1,1,1,1,1,1,0,1
5.37521102,1,1,1,1,1,1,1,1
5.375211032,1,1,1,1,1,1,0,1
5.375211048,1,1,1,1,1,1,1,1
5.375211064,1,1,1,1,1,1,0,1
5.37521108,1,1,1,1,1,1,1,1
5.375211092,1,1,1,1,1,1,0,1
5.375211108,1,1,1,1,1,1,1,1
5.375211124,1,1,1,1,1,1,0,1
5.37521114,1,1,1,1,1,1,1,1
5.375211152,1,1,1,1,1,1,0,1
5.375211168,1,1,1,1,1,1,1,1
5.375211184,1,1,1,1,1,1,0,1
5.3752112,1,1,1,1,1,1,1,1
5.375211212,1,1,1,1,1,1,0,1
5.375211228,1,1,1,1,1,1,1,1
5.375211244,1,1,1,1,1,1,0,1
5.37521126,1,1,1,1,1,1,1,1
5.375211272,1,1,1,1,1,1,0,1
5.375211288,1,1,1,1,1,1,1,1
5.375211304,1,1,1,1,1,1,0,1
5.37521132,1,1,1,1,1,1,1,1
5.375211332,1,1,1,1,1,1,0,1
5.375211348,1,1,1,1,1,1,1,1
5.375211364,1,1,1,1,1,1,0,1
5.37521138,1,1,1,1,1,1,1,1
5.375211392,1,1,1,1,1,1,0,1
5.375211408,1,1,1,1,1,1,1,1
5.375211424,1,1,1,1,1,1,0,1
5.37521144,1,1,1,1,1,1,1,1
5.375211452,1,1,1,1,1,1,0,1
5.375211468,1,1,1,1,1,1,1,1
5.375211484,1,1,1,1,1,1,0,1
5.3752115,1,1,1,1,1,1,1,1
5.375211512,1,1,1,1,1,1,0,1
5.375211528,1,1,1,1,1,1,1,1
5.375211544,1,1,1,1,1,1,0,1
5.37521156,1,1,1,1,1,1,1,1
5.375211572,1,1,1,1,1,1,0,1
5.375211588,1,1,1,1,1,1,1,1
5.375211604,1,1,1,1,1,1,0,1
5.37521162,1,1,1,1,1,1,1,1
5.375211632,1,1,1,1,1,1,0,1
5.375211648,1,1,1,1,1,1,1,1
5.375211664,1,1,1,1,1,1,0,1
5.37521168,1,1,1,1,1,1,1,1
5.375211692,1,1,1,1,1,1,0,1
5.375211708,1,1,1,1,1,1,1,1
5.375211724,1,1,1,1,1,1,0,1
5.37521174,1,1,1,1,1,1,1,1
5.375211752,1,1,1,1,1,1,0,1
5.375211768,1,1,1,1,1,1,1,1
5.375211784,1,1,1,1,1,1,0,1
5.3752118,1,1,1,1,1,1,1,0
5.375211812,1,1,1,1,1,1,0,0
5.375211828,1,1,1,1,1,1,1,0
5.375211844,1,1,1,1,1,1,0,0
5.37521186,1,1,1,1,1,1,1,0
5.375211872,1,1,1,1,1,1,0,0
5.375211888,1,1,1,1,1,1,1,0
5.375211892,1,1,1,1,1,1,1,1
5.375211904,1,1,1,1,1,1,0,1
5.37521192,1,1,1,1,1,1,1,1
5.375211932,1,1,1,1,1,1,0,1
5.375211948,1,1,1,1,1,1,1,1
5.375211952,1,1,1,1,1,1,1,0
5.375211964,1,1,1,1,1,1,0,0
5.37521198,1,1,1,1,1,1,1,0
5.375211992,1,1,1,1,1,1,0,0
5.375212008,1,1,1,1,1,1,1,0
5.375212024,1,1,1,1,1,1,0,0
5.37521204,1,1,1,1,1,1,1,0
5.375212052,1,1,1,1,1,1,0,0
5.375212068,1,1,1,1,1,1,1,0
5.375212072,1,1,1,1,1,1,1,1
5.375212084,1,1,1,1,1,1,0,1
5.3752121,1,1,1,1,1,1,1,1
5.375212112,1,1,1,1,1,1,0,1
5.375212128,1,1,1,1,1,1,1,1
5.375212144,1,1,1,1,1,1,0,1
5.37521216,1,1,1,1,1,1,1,1
5.375212172,1,1,1,1,1,1,0,1
5.375212188,1,1,1,1,1,1,1,1
5.375212204,1,1,1,1,1,1,0,1
5.37521222,1,1,1,1,1,1,1,1
5.375212232,1,1,1,1,1,1,0,1
5.375212248,1,1,1,1,1,1,1,1
5.375212264,1,1,1,1,1,1,0,1
5.37521228,1,1,1,1,1,1,1,1
5.375212292,1,1,1,1,1,1,0,1
