Time, 0, 1, 2, 3, 4, 5, 6, 7
2.237523892,1,1,1,1,1,1,1,1
2.237523908,1,1,1,1,1,1,0,1
2.23752392,1,1,1,1,1,1,1,1
2.237523936,1,1,1,1,1,1,0,1
2.237523952,1,1,1,1,1,1,1,1
2.237523968,1,1,1,1,1,1,0,1
2.23752398,1,1,1,1,1,1,1,1
2.237523996,1,1,1,1,1,1,0,1
2.237524012,1,1,1,1,1,1,1,1
2.237524028,1,1,1,1,1,1,0,1
2.23752404,1,1,1,1,1,1,1,1
2.237524056,1,1,1,1,1,1,0,1
2.237524072,1,1,1,1,1,1,1,1
2.237524088,1,1,1,1,1,1,0,1
2.2375241,1,1,1,1,1,1,1,1
2.237524116,1,1,1,1,1,1,0,1
2.237524132,1,1,1,1,1,1,1,1
2.237524148,1,1,1,1,1,1,0,1
2.23752416,1,1,1,1,1,1,1,1
2.237524176,1,1,1,1,1,1,0,1
2.237524192,1,1,1,1,1,1,1,1
2.237524208,1,1,1,1,1,1,0,1
2.23752422,1,1,1,1,1,1,1,1
2.237524236,1,1,1,1,1,1,0,1
2.237524252,1,1,1,1,1,1,1,1
2.237524268,1,1,1,1,1,1,0,1
2.23752428,1,1,1,1,1,1,1,1
2.237524296,1,1,1,1,1,1,0,1
2.237524312,1,1,1,1,1,1,1,1
2.237524328,1,1,1,1,1,1,0,1
2.23752434,1,1,1,1,1,1,1,1
2.237524356,1,1,1,1,1,1,0,1
2.237524372,1,1,1,1,1,1,1,1
2.237524388,1,1,1,1,1,1,0,1
2.2375244,1,1,1,1,1,1,1,1
2.237524416,1,1,1,1,1,1,0,1
2.237524432,1,1,1,1,1,1,1,1
2.237524448,1,1,1,1,1,1,0,1
2.23752446,1,1,1,1,1,1,1,1
2.237524476,1,1,1,1,1,1,0,1
2.237524492,1,1,1,1,1,1,1,1
2.237524508,1,1,1,1,1,1,0,1
2.23752452,1,1,1,1,1,1,1,1
2.237524536,1,1,1,1,1,1,0,1
2.237524552,1,1,1,1,1,1,1,1
2.237524568,1,1,1,1,1,1,0,1
2.23752458,1,1,1,1,1,1,1,1
2.237524596,1,1,1,1,1,1,0,1
2.237524612,1,1,1,1,1,1,1,1
2.237524628,1,1,1,1,1,1,0,1
2.23752464,1,1,1,1,1,1,1,1
2.237524656,1,1,1,1,1,1,0,1
2.237524672,1,1,1,1,1,1,1,1
2.237524688,1,1,1,1,1,1,0,1
2.2375247,1,1,1,1,1,1,1,1
2.237524716,1,1,1,1,1,1,0,1
2.237524732,1,1,1,1,1,1,1,1
2.237524748,1,1,1,1,1,1,0,1
2.23752476,1,1,1,1,1,1,1,1
2.237524776,1,1,1,1,1,1,0,1
2.237524792,1,1,1,1,1,1,1,1
2.237524808,1,1,1,1,1,1,0,1
2.23752482,1,1,1,1,1,1,1,1
2.237524836,1,1,1,1,1,1,0,1
2.237524852,1,1,1,1,1,1,1,1
2.237524868,1,1,1,1,1,1,0,1
2.23752488,1,1,1,1,1,1,1,1
2.237524896,1,1,1,1,1,1,0,1
2.237524912,1,1,1,1,1,1,1,1
2.237524928,1,1,1,1,1,1,0,1
2.23752494,1,1,1,1,1,1,1,1
2.237524956,1,1,1,1,1,1,0,1
2.237524972,1,1,1,1,1,1,1,1
2.237524988,1,1,1,1,1,1,0,1
2.237525,1,1,1,1,1,1,1,1
2.237525016,1,1,1,1,1,1,0,1
2.237525032,1,1,1,1,1,1,1,1
2.237525048,1,1,1,1,1,1,0,1
2.23752506,1,1,1,1,1,1,1,1
2.237525076,1,1,1,1,1,1,0,1
2.237525092,1,1,1,1,1,1,1,1
2.237525108,1,1,1,1,1,1,0,1
2.23752512,1,1,1,1,1,1,1,1
2.237525136,1,1,1,1,1,1,0,1
2.237525152,1,1,1,1,1,1,1,1
2.237525168,1,1,1,1,1,1,0,1
2.23752518,1,1,1,1,1,1,1,1
2.237525196,1,1,1,1,1,1,0,1
2.237525212,1,1,1,1,1,1,1,1
2.237525228,1,1,1,1,1,1,0,1
2.23752524,1,1,1,1,1,1,1,1
2.237525256,1,1,1,1,1,1,0,1
2.237525272,1,1,1,1,1,1,1,1
2.237525288,1,1,1,1,1,1,0,1
2.2375253,1,1,1,1,1,1,1,1
2.237525316,1,1,1,1,1,1,0,1
2.237525332,1,1,1,1,1,1,1,1
2.237525348,1,1,1,1,1,1,0,1
2.23752536,1,1,1,1,1,1,1,1
2.237525376,1,1,1,1,1,1,0,1
2.237525392,1,1,1,1,1,1,1,1
2.237525408,1,1,1,1,1,1,0,1
2.23752542,1,1,1,1,1,1,1,1
2.237525436,1,1,1,1,1,1,0,1
2.237525452,1,1,1,1,1,1,1,1
2.237525456,1,1,1,1,1,1,1,0
2.237525468,1,1,1,1,1,1,0,0
2.23752548,1,1,1,1,1,1,1,0
2.237525496,1,1,1,1,1,1,0,0
2.237525512,1,1,1,1,1,1,1,0
2.237525528,1,1,1,1,1,1,0,0
2.23752554,1,1,1,1,1,1,1,0
2.237525544,1,1,1,1,1,1,1,1
2.237525556,1,1,1,1,1,1,0,1
2.237525572,1,1,1,1,1,1,1,1
2.237525588,1,1,1,1,1,1,0,1
2.2375256,1,1,1,1,1,1,1,1
2.237525604,1,1,1,1,1,1,1,0
2.237525616,1,1,1,1,1,1,0,0
2.237525632,1,1,1,1,1,1,1,0
2.237525648,1,1,1,1,1,1,0,0
2.23752566,1,1,1,1,1,1,1,0
2.237525676,1,1,1,1,1,1,0,0
2.237525692,1,1,1,1,1,1,1,0
2.237525708,1,1,1,1,1,1,0,0
2.23752572,1,1,1,1,1,1,1,0
2.237525724,1,1,1,1,1,1,1,1
2.237525736,1,1,1,1,1,1,0,1
2.237525752,1,1,1,1,1,1,1,1
2.237525768,1,1,1,1,1,1,0,1
2.23752578,1,1,1,1,1,1,1,1
2.237525796,1,1,1,1,1,1,0,1
2.237525812,1,1,1,1,1,1,1,1
2.237525828,1,1,1,1,1,1,0,1
2.23752584,1,1,1,1,1,1,1,1
2.237525856,1,1,1,1,1,1,0,1
2.237525872,1,1,1,1,1,1,1,1
2.237525888,1,1,1,1,1,1,0,1
2.2375259,1,1,1,1,1,1,1,1
2.237525916,1,1,1,1,1,1,0,1
2.237525932,1,1,1,1,1,1,1,1
2.237525948,1,1,1,1,1,1,0,1
2.23752596,1,1,1,1,1,1,1,1
2.237525976,1,1,1,1,1,1,0,1
2.237525992,1,1,1,1,1,1,1,1
2.237526008,1,1,1,1,1,1,0,1
2.23752602,1,1,1,1,1,1,1,1
2.237526036,1,1,1,1,1,1,0,1
2.237526052,1,1,1,1,1,1,1,1
2.237526068,1,1,1,1,1,1,0,1
2.23752608,1,1,1,1,1,1,1,1
2.237526096,1,1,1,1,1,1,0,1
2.237526112,1,1,1,1,1,1,1,1
2.237526128,1,1,1,1,1,1,0,1
2.23752614,1,1,1,1,1,1,1,1
2.237526156,1,1,1,1,1,1,0,1
2.237526172,1,1,1,1,1,1,1,1
2.237526188,1,1,1,1,1,1,0,1
2.2375262,1,1,1,1,1,1,1,1
2.237526216,1,1,1,1,1,1,0,1
2.237526232,1,1,1,1,1,1,1,1
2.237526248,1,1,1,1,1,1,0,1
2.23752626,1,1,1,1,1,1,1,1
2.237526276,1,1,1,1,1,1,0,1
2.237526292,1,1,1,1,1,1,1,1
2.237526308,1,1,1,1,1,1,0,1
2.23752632,1,1,1,1,1,1,1,1
2.237526336,1,1,1,1,1,1,0,1
2.237526352,1,1,1,1,1,1,1,1
2.237526368,1,1,1,1,1,1,0,1
2.23752638,1,1,1,1,1,1,1,1
2.237526396,1,1,1,1,1,1,0,1
2.237526412,1,1,1,1,1,1,1,1
2.237526428,1,1,1,1,1,1,0,1
2.23752644,1,1,1,1,1,1,1,1
2.237526456,1,1,1,1,1,1,0,1
2.237526472,1,1,1,1,1,1,1,1
2.237526488,1,1,1,1,1,1,0,1
2.2375265,1,1,1,1,1,1,1,1
2.237526516,1,1,1,1,1,1,0,1
2.237526532,1,1,1,1,1,1,1,1
2.237526548,1,1,1,1,1,1,0,1
2.23752656,1,1,1,1,1,1,1,1
2.237526576,1,1,1,1,1,1,0,1
2.237526592,1,1,1,1,1,1,1,1
2.237526608,1,1,1,1,1,1,0,1
2.23752662,1,1,1,1,1,1,1,1
2.237526636,1,1,1,1,1,1,0,1
2.237526652,1,1,1,1,1,1,1,1
2.237526668,1,1,1,1,1,1,0,1
2.23752668,1,1,1,1,1,1,1,1
2.237526696,1,1,1,1,1,1,0,1
2.237526712,1,1,1,1,1,1,1,1
2.237526728,1,1,1,1,1,1,0,1
2.23752674,1,1,1,1,1,1,1,1
2.237526756,1,1,1,1,1,1,0,1
2.237526772,1,1,1,1,1,1,1,1
2.237526788,1,1,1,1,1,1,0,1
2.2375268,1,1,1,1,1,1,1,1
2.237526816,1,1,1,1,1,1,0,1
2.237526832,1,1,1,1,1,1,1,1
2.237526848,1,1,1,1,1,1,0,1
2.23752686,1,1,1,1,1,1,1,1
2.237526876,1,1,1,1,1,1,0,1
2.237526892,1,1,1,1,1,1,1,1
2.237526908,1,1,1,1,1,1,0,1
2.23752692,1,1,1,1,1,1,1,1
2.237526936,1,1,1,1,1,1,0,1
2.237526952,1,1,1,1,1,1,1,1
2.237526968,1,1,1,1,1,1,0,1
2.23752698,1,1,1,1,1,1,1,1
2.237526996,1,1,1,1,1,1,0,1
2.237527012,1,1,1,1,1,1,1,1
2.237527028,1,1,1,1,1,1,0,1
2.23752704,1,1,1,1,1,1,1,1
2.237527056,1,1,1,1,1,1,0,1
2.237527072,1,1,1,1,1,1,1,1
2.237527088,1,1,1,1,1,1,0,1
2.2375271,1,1,1,1,1,1,1,1
2.237527116,1,1,1,1,1,1,0,1
2.237527132,1,1,1,1,1,1,1,1
2.237527148,1,1,1,1,1,1,0,1
2.23752716,1,1,1,1,1,1,1,1
2.237527176,1,1,1,1,1,1,0,1
2.237527192,1,1,1,1,1,1,1,1
2.237527208,1,1,1,1,1,1,0,1
2.23752722,1,1,1,1,1,1,1,1
2.237527236,1,1,1,1,1,1,0,1
2.237527252,1,1,1,1,1,1,1,1
2.237527268,1,1,1,1,1,1,0,1
2.23752728,1,1,1,1,1,1,1,1
2.237527296,1,1,1,1,1,1,0,1
2.237527312,1,1,1,1,1,1,1,1
2.237527328,1,1,1,1,1,1,0,1
2.23752734,1,1,1,1,1,1,1,1
2.237527356,1,1,1,1,1,1,0,1
2.237527372,1,1,1,1,1,1,1,1
2.237527388,1,1,1,1,1,1,0,1
2.2375274,1,1,1,1,1,1,1,1
2.237527416,1,1,1,1,1,1,0,1
2.237527432,1,1,1,1,1,1,1,1
2.237527448,1,1,1,1,1,1,0,1
2.23752746,1,1,1,1,1,1,1,1
2.237527476,1,1,1,1,1,1,0,1
2.237527492,1,1,1,1,1,1,1,1
2.237527508,1,1,1,1,1,1,0,1
2.23752752,1,1,1,1,1,1,1,1
2.237527536,1,1,1,1,1,1,0,1
2.237527552,1,1,1,1,1,1,1,1
2.237527568,1,1,1,1,1,1,0,1
2.23752758,1,1,1,1,1,1,1,1
2.237527596,1,1,1,1,1,1,0,1
2.237527612,1,1,1,1,1,1,1,1
2.237527628,1,1,1,1,1,1,0,1
2.23752764,1,1,1,1,1,1,1,1
2.237527656,1,1,1,1,1,1,0,1
2.237527672,1,1,1,1,1,1,1,1
2.237527676,1,1,1,1,1,1,1,0
2.237527688,1,1,1,1,1,1,0,0
2.2375277,1,1,1,1,1,1,1,0
2.237527716,1,1,1,1,1,1,0,0
2.237527732,1,1,1,1,1,1,1,0
2.237527748,1,1,1,1,1,1,0,0
2.23752776,1,1,1,1,1,1,1,0
2.237527764,1,1,1,1,1,1,1,1
2.237527776,1,1,1,1,1,1,0,1
2.237527792,1,1,1,1,1,1,1,1
2.237527808,1,1,1,1,1,1,0,1
2.23752782,1,1,1,1,1,1,1,1
2.237527824,1,1,1,1,1,1,1,0
2.237527836,1,1,1,1,1,1,0,0
2.237527852,1,1,1,1,1,1,1,0
2.237527868,1,1,1,1,1,1,0,0
2.23752788,1,1,1,1,1,1,1,0
2.237527896,1,1,1,1,1,1,0,0
2.237527912,1,1,1,1,1,1,1,0
2.237527928,1,1,1,1,1,1,0,0
2.23752794,1,1,1,1,1,1,1,0
2.237527944,1,1,1,1,1,1,1,1
2.237527956,1,1,1,1,1,1,0,1
2.237527972,1,1,1,1,1,1,1,1
2.237527988,1,1,1,1,1,1,0,1
2.237528,1,1,1,1,1,1,1,1
2.237528016,1,1,1,1,1,1,0,1
2.237528032,1,1,1,1,1,1,1,1
2.237528048,1,1,1,1,1,1,0,1
2.23752806,1,1,1,1,1,1,1,1
2.237528076,1,1,1,1,1,1,0,1
2.237528092,1,1,1,1,1,1,1,1
2.237528108,1,1,1,1,1,1,0,1
2.23752812,1,1,1,1,1,1,1,1
2.237528136,1,1,1,1,1,1,0,1
2.237528152,1,1,1,1,1,1,1,1
2.237528168,1,1,1,1,1,1,0,1
2.23752818,1,1,1,1,1,1,1,1
2.237528196,1,1,1,1,1,1,0,1
2.237528212,1,1,1,1,1,1,1,1
2.237528228,1,1,1,1,1,1,0,1
2.23752824,1,1,1,1,1,1,1,1
2.237528256,1,1,1,1,1,1,0,1
2.237528272,1,1,1,1,1,1,1,1
2.237528288,1,1,1,1,1,1,0,1
2.2375283,1,1,1,1,1,1,1,1
2.237528316,1,1,1,1,1,1,0,1
2.237528332,1,1,1,1,1,1,1,1
2.237528348,1,1,1,1,1,1,0,1
2.23752836,1,1,1,1,1,1,1,1
2.237528376,1,1,1,1,1,1,0,1
2.237528392,1,1,1,1,1,1,1,1
2.237528408,1,1,1,1,1,1,0,1
2.23752842,1,1,1,1,1,1,1,1
2.237528436,1,1,1,1,1,1,0,1
2.237528452,1,1,1,1,1,1,1,1
2.237528468,1,1,1,1,1,1,0,1
2.23752848,1,1,1,1,1,1,1,1
2.237528496,1,1,1,1,1,1,0,1
2.237528512,1,1,1,1,1,1,1,1
2.237528528,1,1,1,1,1,1,0,1
2.23752854,1,1,1,1,1,1,1,1
2.237528556,1,1,1,1,1,1,0,1
2.237528572,1,1,1,1,1,1,1,1
2.237528588,1,1,1,1,1,1,0,1
2.2375286,1,1,1,1,1,1,1,1
2.237528616,1,1,1,1,1,1,0,1
2.237528632,1,1,1,1,1,1,1,1
2.237528648,1,1,1,1,1,1,0,1
2.23752866,1,1,1,1,1,1,1,1
2.237528676,1,1,1,1,1,1,0,1
2.237528692,1,1,1,1,1,1,1,1
2.237528708,1,1,1,1,1,1,0,1
2.23752872,1,1,1,1,1,1,1,1
2.237528736,1,1,1,1,1,1,0,1
2.237528752,1,1,1,1,1,1,1,1
2.237528768,1,1,1,1,1,1,0,1
2.23752878,1,1,1,1,1,1,1,1
2.237528796,1,1,1,1,1,1,0,1
2.237528812,1,1,1,1,1,1,1,1
2.237528828,1,1,1,1,1,1,0,1
2.23752884,1,1,1,1,1,1,1,1
2.237528856,1,1,1,1,1,1,0,1
2.237528872,1,1,1,1,1,1,1,1
2.237528888,1,1,1,1,1,1,0,1
2.2375289,1,1,1,1,1,1,1,1
2.237528916,1,1,1,1,1,1,0,1
2.237528932,1,1,1,1,1,1,1,1
2.237528948,1,1,1,1,1,1,0,1
2.23752896,1,1,1,1,1,1,1,1
2.237528976,1,1,1,1,1,1,0,1
2.237528992,1,1,1,1,1,1,1,1
2.237529008,1,1,1,1,1,1,0,1
2.23752902,1,1,1,1,1,1,1,1
2.237529036,1,1,1,1,1,1,0,1
2.237529052,1,1,1,1,1,1,1,1
2.237529068,1,1,1,1,1,1,0,1
2.23752908,1,1,1,1,1,1,1,1
2.237529096,1,1,1,1,1,1,0,1
2.237529112,1,1,1,1,1,1,1,1
2.237529128,1,1,1,1,1,1,0,1
2.23752914,1,1,1,1,1,1,1,1
2.237529156,1,1,1,1,1,1,0,1
2.237529172,1,1,1,1,1,1,1,1
2.237529188,1,1,1,1,1,1,0,1
2.2375292,1,1,1,1,1,1,1,1
2.237529216,1,1,1,1,1,1,0,1
2.237529232,1,1,1,1,1,1,1,1
2.237529248,1,1,1,1,1,1,0,1
2.23752926,1,1,1,1,1,1,1,1
2.237529276,1,1,1,1,1,1,0,1
2.237529292,1,1,1,1,1,1,1,1
2.237529308,1,1,1,1,1,1,0,1
2.23752932,1,1,1,1,1,1,1,1
2.237529336,1,1,1,1,1,1,0,1
2.237529352,1,1,1,1,1,1,1,1
2.237529368,1,1,1,1,1,1,0,1
2.23752938,1,1,1,1,1,1,1,1
2.237529396,1,1,1,1,1,1,0,1
2.237529412,1,1,1,1,1,1,1,1
2.237529428,1,1,1,1,1,1,0,1
2.23752944,1,1,1,1,1,1,1,1
2.237529456,1,1,1,1,1,1,0,1
2.237529472,1,1,1,1,1,1,1,1
2.237529488,1,1,1,1,1,1,0,1
2.2375295,1,1,1,1,1,1,1,1
2.237529516,1,1,1,1,1,1,0,1
2.237529532,1,1,1,1,1,1,1,1
2.237529548,1,1,1,1,1,1,0,1
2.23752956,1,1,1,1,1,1,1,1
2.237529576,1,1,1,1,1,1,0,1
2.237529592,1,1,1,1,1,1,1,1
2.237529608,1,1,1,1,1,1,0,1
2.23752962,1,1,1,1,1,1,1,1
2.237529636,1,1,1,1,1,1,0,1
2.237529652,1,1,1,1,1,1,1,1
2.237529668,1,1,1,1,1,1,0,1
2.23752968,1,1,1,1,1,1,1,1
2.237529696,1,1,1,1,1,1,0,1
2.237529712,1,1,1,1,1,1,1,1
2.237529728,1,1,1,1,1,1,0,1
2.23752974,1,1,1,1,1,1,1,1
2.237529756,1,1,1,1,1,1,0,1
2.237529772,1,1,1,1,1,1,1,1
2.237529788,1,1,1,1,1,1,0,1
2.2375298,1,1,1,1,1,1,1,1
2.237529816,1,1,1,1,1,1,0,1
2.237529832,1,1,1,1,1,1,1,1
2.237529848,1,1,1,1,1,1,0,1
2.23752986,1,1,1,1,1,1,1,1
2.237529876,1,1,1,1,1,1,0,1
2.237529892,1,1,1,1,1,1,1,1
2.237529896,1,1,1,1,1,1,1,0
2.237529908,1,1,1,1,1,1,0,0
2.23752992,1,1,1,1,1,1,1,0
2.237529936,1,1,1,1,1,1,0,0
2.237529952,1,1,1,1,1,1,1,0
2.237529968,1,1,1,1,1,1,0,0
2.23752998,1,1,1,1,1,1,1,0
2.237529984,1,1,1,1,1,1,1,1
2.237529996,1,1,1,1,1,1,0,1
2.237530012,1,1,1,1,1,1,1,1
2.237530028,1,1,1,1,1,1,0,1
2.23753004,1,1,1,1,1,1,1,1
2.237530044,1,1,1,1,1,1,1,0
2.237530056,1,1,1,1,1,1,0,0
2.237530072,1,1,1,1,1,1,1,0
2.237530088,1,1,1,1,1,1,0,0
2.2375301,1,1,1,1,1,1,1,0
2.237530116,1,1,1,1,1,1,0,0
2.237530132,1,1,1,1,1,1,1,0
2.237530148,1,1,1,1,1,1,0,0
2.23753016,1,1,1,1,1,1,1,0
2.237530164,1,1,1,1,1,1,1,1
2.237530176,1,1,1,1,1,1,0,1
2.237530192,1,1,1,1,1,1,1,1
2.237530208,1,1,1,1,1,1,0,1
2.23753022,1,1,1,1,1,1,1,1
2.237530236,1,1,1,1,1,1,0,1
2.237530252,1,1,1,1,1,1,1,1
2.237530268,1,1,1,1,1,1,0,1
2.23753028,1,1,1,1,1,1,1,1
2.237530296,1,1,1,1,1,1,0,1
2.237530312,1,1,1,1,1,1,1,1
2.237530328,1,1,1,1,1,1,0,1
2.23753034,1,1,1,1,1,1,1,1
2.237530356,1,1,1,1,1,1,0,1
2.237530372,1,1,1,1,1,1,1,1
2.237530388,1,1,1,1,1,1,0,1
2.2375304,1,1,1,1,1,1,1,1
2.237530416,1,1,1,1,1,1,0,1
2.237530432,1,1,1,1,1,1,1,1
2.237530448,1,1,1,1,1,1,0,1
2.23753046,1,1,1,1,1,1,1,1
2.237530476,1,1,1,1,1,1,0,1
2.237530492,1,1,1,1,1,1,1,1
2.237530508,1,1,1,1,1,1,0,1
2.23753052,1,1,1,1,1,1,1,1
2.237530536,1,1,1,1,1,1,0,1
2.237530552,1,1,1,1,1,1,1,1
2.237530568,1,1,1,1,1,1,0,1
2.23753058,1,1,1,1,1,1,1,1
2.237530596,1,1,1,1,1,1,0,1
2.237530612,1,1,1,1,1,1,1,1
2.237530628,1,1,1,1,1,1,0,1
2.23753064,1,1,1,1,1,1,1,1
2.237530656,1,1,1,1,1,1,0,1
2.237530672,1,1,1,1,1,1,1,1
2.237530688,1,1,1,1,1,1,0,1
2.2375307,1,1,1,1,1,1,1,1
2.237530716,1,1,1,1,1,1,0,1
2.237530732,1,1,1,1,1,1,1,1
2.237530748,1,1,1,1,1,1,0,1
2.23753076,1,1,1,1,1,1,1,1
2.237530776,1,1,1,1,1,1,0,1
2.237530792,1,1,1,1,1,1,1,1
2.237530808,1,1,1,1,1,1,0,1
2.23753082,1,1,1,1,1,1,1,1
2.237530836,1,1,1,1,1,1,0,1
2.237530852,1,1,1,1,1,1,1,1
2.237530868,1,1,1,1,1,1,0,1
2.23753088,1,1,1,1,1,1,1,1
2.237530896,1,1,1,1,1,1,0,1
2.237530912,1,1,1,1,1,1,1,1
2.237530928,1,1,1,1,1,1,0,1
2.23753094,1,1,1,1,1,1,1,1
2.237530956,1,1,1,1,1,1,0,1
2.237530972,1,1,1,1,1,1,1,1
2.237530988,1,1,1,1,1,1,0,1
2.237531,1,1,1,1,1,1,1,1
2.237531016,1,1,1,1,1,1,0,1
2.237531032,1,1,1,1,1,1,1,1
2.237531048,1,1,1,1,1,1,0,1
2.23753106,1,1,1,1,1,1,1,1
2.237531076,1,1,1,1,1,1,0,1
2.237531092,1,1,1,1,1,1,1,1
2.237531108,1,1,1,1,1,1,0,1
2.23753112,1,1,1,1,1,1,1,1
2.237531136,1,1,1,1,1,1,0,1
2.237531152,1,1,1,1,1,1,1,1
2.237531168,1,1,1,1,1,1,0,1
2.23753118,1,1,1,1,1,1,1,1
2.237531196,1,1,1,1,1,1,0,1
2.237531212,1,1,1,1,1,1,1,1
2.237531228,1,1,1,1,1,1,0,1
2.23753124,1,1,1,1,1,1,1,1
2.237531256,1,1,1,1,1,1,0,1
2.237531272,1,1,1,1,1,1,1,1
2.237531288,1,1,1,1,1,1,0,1
2.2375313,1,1,1,1,1,1,1,1
2.237531316,1,1,1,1,1,1,0,1
2.237531332,1,1,1,1,1,1,1,1
2.237531348,1,1,1,1,1,1,0,1
2.23753136,1,1,1,1,1,1,1,1
2.237531376,1,1,1,1,1,1,0,1
2.237531392,1,1,1,1,1,1,1,1
2.237531408,1,1,1,1,1,1,0,1
2.23753142,1,1,1,1,1,1,1,1
2.237531436,1,1,1,1,1,1,0,1
2.237531452,1,1,1,1,1,1,1,1
2.237531468,1,1,1,1,1,1,0,1
2.23753148,1,1,1,1,1,1,1,1
2.237531496,1,1,1,1,1,1,0,1
2.237531512,1,1,1,1,1,1,1,1
2.237531528,1,1,1,1,1,1,0,1
2.23753154,1,1,1,1,1,1,1,1
2.237531556,1,1,1,1,1,1,0,1
2.237531572,1,1,1,1,1,1,1,1
2.237531588,1,1,1,1,1,1,0,1
2.2375316,1,1,1,1,1,1,1,1
2.237531616,1,1,1,1,1,1,0,1
2.237531632,1,1,1,1,1,1,1,1
2.237531652,1,1,1,1,1,1,0,1
2.23753166,1,1,1,1,1,1,1,1
2.237531676,1,1,1,1,1,1,0,1
2.237531692,1,1,1,1,1,1,1,1
2.237531708,1,1,1,1,1,1,0,1
2.23753172,1,1,1,1,1,1,1,1
2.237531736,1,1,1,1,1,1,0,1
2.237531752,1,1,1,1,1,1,1,1
2.237531768,1,1,1,1,1,1,0,1
2.23753178,1,1,1,1,1,1,1,1
2.237531796,1,1,1,1,1,1,0,1
2.237531812,1,1,1,1,1,1,1,1
2.237531828,1,1,1,1,1,1,0,1
2.23753184,1,1,1,1,1,1,1,1
2.237531856,1,1,1,1,1,1,0,1
2.237531872,1,1,1,1,1,1,1,1
2.237531888,1,1,1,1,1,1,0,1
2.2375319,1,1,1,1,1,1,1,1
2.237531916,1,1,1,1,1,1,0,1
2.237531932,1,1,1,1,1,1,1,1
2.237531948,1,1,1,1,1,1,0,1
2.23753196,1,1,1,1,1,1,1,1
2.237531976,1,1,1,1,1,1,0,1
2.237531992,1,1,1,1,1,1,1,1
2.237532008,1,1,1,1,1,1,0,1
2.23753202,1,1,1,1,1,1,1,1
2.237532036,1,1,1,1,1,1,0,1
2.237532052,1,1,1,1,1,1,1,1
2.237532068,1,1,1,1,1,1,0,1
2.23753208,1,1,1,1,1,1,1,1
2.237532096,1,1,1,1,1,1,0,1
2.237532112,1,1,1,1,1,1,1,1
2.237532116,1,1,1,1,1,1,1,0
2.237532128,1,1,1,1,1,1,0,0
2.23753214,1,1,1,1,1,1,1,0
2.237532156,1,1,1,1,1,1,0,0
2.237532172,1,1,1,1,1,1,1,0
2.237532188,1,1,1,1,1,1,0,0
2.2375322,1,1,1,1,1,1,1,0
2.237532204,1,1,1,1,1,1,1,1
2.237532216,1,1,1,1,1,1,0,1
2.237532232,1,1,1,1,1,1,1,1
2.237532248,1,1,1,1,1,1,0,1
2.23753226,1,1,1,1,1,1,1,1
2.237532264,1,1,1,1,1,1,1,0
2.237532276,1,1,1,1,1,1,0,0
2.237532292,1,1,1,1,1,1,1,0
2.237532308,1,1,1,1,1,1,0,0
2.23753232,1,1,1,1,1,1,1,0
2.237532336,1,1,1,1,1,1,0,0
2.237532352,1,1,1,1,1,1,1,0
2.237532368,1,1,1,1,1,1,0,0
2.23753238,1,1,1,1,1,1,1,0
2.237532384,1,1,1,1,1,1,1,1
2.237532396,1,1,1,1,1,1,0,1
2.237532412,1,1,1,1,1,1,1,1
2.237532428,1,1,1,1,1,1,0,1
2.23753244,1,1,1,1,1,1,1,1
2.237532456,1,1,1,1,1,1,0,1
2.237532472,1,1,1,1,1,1,1,1
2.237532488,1,1,1,1,1,1,0,1
2.2375325,1,1,1,1,1,1,1,1
2.237532516,1,1,1,1,1,1,0,1
2.237532532,1,1,1,1,1,1,1,1
2.237532548,1,1,1,1,1,1,0,1
2.23753256,1,1,1,1,1,1,1,1
2.237532576,1,1,1,1,1,1,0,1
2.237532592,1,1,1,1,1,1,1,1
2.237532608,1,1,1,1,1,1,0,1
2.23753262,1,1,1,1,1,1,1,1
2.237532636,1,1,1,1,1,1,0,1
2.237532652,1,1,1,1,1,1,1,1
2.237532668,1,1,1,1,1,1,0,1
2.23753268,1,1,1,1,1,1,1,1
2.237532696,1,1,1,1,1,1,0,1
2.237532712,1,1,1,1,1,1,1,1
2.237532728,1,1,1,1,1,1,0,1
2.23753274,1,1,1,1,1,1,1,1
2.237532756,1,1,1,1,1,1,0,1
2.237532772,1,1,1,1,1,1,1,1
2.237532788,1,1,1,1,1,1,0,1
2.2375328,1,1,1,1,1,1,1,1
2.237532816,1,1,1,1,1,1,0,1
2.237532832,1,1,1,1,1,1,1,1
2.237532848,1,1,1,1,1,1,0,1
2.23753286,1,1,1,1,1,1,1,1
2.237532876,1,1,1,1,1,1,0,1
2.237532892,1,1,1,1,1,1,1,1
2.237532908,1,1,1,1,1,1,0,1
2.23753292,1,1,1,1,1,1,1,1
2.237532936,1,1,1,1,1,1,0,1
2.237532952,1,1,1,1,1,1,1,1
2.237532968,1,1,1,1,1,1,0,1
2.23753298,1,1,1,1,1,1,1,1
2.237532996,1,1,1,1,1,1,0,1
2.237533012,1,1,1,1,1,1,1,1
2.237533028,1,1,1,1,1,1,0,1
2.23753304,1,1,1,1,1,1,1,1
2.237533056,1,1,1,1,1,1,0,1
2.237533072,1,1,1,1,1,1,1,1
2.237533088,1,1,1,1,1,1,0,1
2.2375331,1,1,1,1,1,1,1,1
2.237533116,1,1,1,1,1,1,0,1
2.237533132,1,1,1,1,1,1,1,1
2.237533148,1,1,1,1,1,1,0,1
2.23753316,1,1,1,1,1,1,1,1
